,user_id,problem_id,attempts_range
55160,user_3517,prob_2746,1
55161,user_2437,prob_2746,2
55162,user_1133,prob_2746,1
55163,user_1033,prob_2746,2
55164,user_3000,prob_2746,2
55165,user_2312,prob_2746,3
55166,user_1431,prob_2746,2
55167,user_2891,prob_2746,1
55168,user_3151,prob_2746,1
55169,user_1210,prob_2746,2
55188,user_992,prob_1003,1
55189,user_3315,prob_1003,1
55190,user_992,prob_3189,2
55191,user_1962,prob_3189,1
55192,user_402,prob_3189,1
55193,user_1640,prob_3189,2
55194,user_392,prob_3189,2
55195,user_674,prob_3189,2
55196,user_1633,prob_3189,2
55197,user_1233,prob_3189,2
55198,user_1009,prob_3189,1
55199,user_2304,prob_3189,1
55200,user_1975,prob_3189,2
55201,user_3454,prob_3189,1
55202,user_815,prob_3189,2
55203,user_463,prob_3189,1
55204,user_2729,prob_3189,5
55205,user_2185,prob_3189,2
55212,user_992,prob_4642,1
55213,user_726,prob_4642,2
55214,user_2655,prob_4642,2
55215,user_60,prob_4642,1
55216,user_548,prob_4642,1
55217,user_992,prob_1605,1
55218,user_3197,prob_1605,1
55219,user_1788,prob_1605,2
55220,user_2138,prob_1605,1
55221,user_3180,prob_1605,1
55222,user_3012,prob_1605,1
55223,user_1485,prob_1605,2
55224,user_2034,prob_1605,1
55225,user_1199,prob_1605,1
55226,user_642,prob_1605,1
55227,user_2574,prob_1605,2
55228,user_553,prob_1605,1
55229,user_1233,prob_1605,2
55230,user_63,prob_1605,1
55231,user_1774,prob_1605,2
55232,user_1381,prob_1605,1
55233,user_1330,prob_1605,2
55234,user_963,prob_1605,1
55235,user_2407,prob_1605,1
55236,user_167,prob_1605,2
55237,user_2654,prob_1605,1
55238,user_877,prob_1605,3
55239,user_3523,prob_1605,2
55240,user_3018,prob_1605,2
55241,user_1793,prob_1605,1
55242,user_3287,prob_1605,1
55243,user_2079,prob_1605,1
55244,user_961,prob_1605,2
55245,user_2443,prob_1605,1
55252,user_2127,prob_4238,2
55253,user_3486,prob_4238,1
55254,user_1875,prob_4238,1
55255,user_326,prob_4238,3
55256,user_1219,prob_4238,2
55257,user_494,prob_4238,2
55258,user_792,prob_4238,2
55259,user_173,prob_4637,2
55260,user_3060,prob_4637,2
55261,user_2898,prob_4637,1
55262,user_3286,prob_4637,2
55263,user_1123,prob_4637,2
55264,user_3420,prob_4637,1
55265,user_1779,prob_4637,2
55266,user_173,prob_4617,2
55267,user_1422,prob_4617,2
55268,user_2590,prob_4617,1
55269,user_318,prob_4617,1
55270,user_1511,prob_2602,1
55271,user_2730,prob_2602,1
55272,user_1107,prob_2602,1
55273,user_441,prob_2602,1
55274,user_1173,prob_2602,1
55275,user_2751,prob_2602,1
55276,user_1579,prob_2602,1
55277,user_939,prob_2602,1
55278,user_3355,prob_2602,2
55279,user_3513,prob_2602,1
55280,user_2195,prob_2602,1
55281,user_1792,prob_2602,1
55282,user_1447,prob_2602,1
55283,user_1730,prob_2602,1
55284,user_951,prob_2602,2
55285,user_2656,prob_2602,2
55286,user_1678,prob_2602,1
55287,user_758,prob_2602,1
55288,user_323,prob_2602,1
55289,user_1977,prob_2602,1
55290,user_1094,prob_2602,2
55291,user_124,prob_2602,1
55292,user_1079,prob_2602,2
55293,user_1073,prob_2602,2
55294,user_1174,prob_2602,1
55295,user_2205,prob_2602,1
55296,user_606,prob_2602,1
55297,user_1790,prob_2602,2
55298,user_2499,prob_2602,1
55299,user_1337,prob_2602,1
55300,user_1027,prob_2602,1
55301,user_3042,prob_2602,2
55302,user_236,prob_2602,1
55303,user_1210,prob_2602,1
55304,user_745,prob_2602,1
55305,user_1511,prob_1687,1
55306,user_3123,prob_1687,1
55307,user_3383,prob_1687,2
55308,user_721,prob_1687,1
55309,user_2798,prob_1687,1
55310,user_2348,prob_1687,1
55311,user_2389,prob_1687,3
55312,user_2207,prob_1687,2
55313,user_977,prob_1687,1
55314,user_2747,prob_1687,1
55315,user_3075,prob_1687,1
55316,user_1511,prob_584,1
55317,user_573,prob_584,3
55318,user_408,prob_584,1
55319,user_2110,prob_584,2
55320,user_2751,prob_584,1
55321,user_2439,prob_584,2
55322,user_2286,prob_584,1
55323,user_3535,prob_584,2
55324,user_1620,prob_584,2
55325,user_1938,prob_584,2
55326,user_2601,prob_584,2
55327,user_240,prob_584,1
55328,user_2681,prob_584,1
55329,user_1621,prob_584,2
55330,user_2698,prob_584,1
55331,user_2456,prob_584,3
55332,user_2415,prob_584,2
55333,user_2697,prob_584,1
55334,user_1281,prob_584,2
55335,user_2997,prob_584,1
55336,user_1511,prob_5663,2
55337,user_3185,prob_5663,1
55338,user_1797,prob_5663,2
55339,user_340,prob_5663,1
55340,user_3513,prob_5663,1
55341,user_3344,prob_5663,1
55342,user_2286,prob_5663,1
55343,user_454,prob_5663,1
55344,user_3143,prob_5663,1
55345,user_1686,prob_5663,1
55346,user_1857,prob_5663,1
55347,user_2867,prob_5663,1
55348,user_2327,prob_5663,3
55349,user_1499,prob_5663,1
55350,user_2662,prob_5663,1
55351,user_3405,prob_5663,3
55352,user_1552,prob_5663,1
55353,user_3538,prob_5663,2
55354,user_610,prob_5663,1
55355,user_3413,prob_5663,1
55356,user_796,prob_5663,1
55357,user_492,prob_5663,1
55358,user_1511,prob_2320,2
55359,user_2680,prob_2320,2
55360,user_2429,prob_2320,2
55361,user_3486,prob_2320,1
55362,user_1918,prob_2320,1
55363,user_3249,prob_2320,2
55364,user_1343,prob_2320,3
55365,user_1159,prob_2320,3
55366,user_940,prob_2320,2
55367,user_486,prob_2320,1
55368,user_3209,prob_2320,3
55369,user_859,prob_2320,1
55370,user_2997,prob_2320,1
55371,user_610,prob_2320,2
55377,user_2953,prob_786,1
55378,user_1528,prob_786,2
55379,user_2953,prob_2855,1
55380,user_701,prob_2855,1
55381,user_240,prob_2855,1
55382,user_1283,prob_2855,3
55383,user_2233,prob_2855,1
55384,user_2953,prob_4229,3
55385,user_1882,prob_4229,2
55386,user_76,prob_4229,2
55387,user_2104,prob_4229,2
55388,user_16,prob_4229,1
55389,user_876,prob_4229,3
55390,user_502,prob_4229,1
55391,user_1143,prob_4229,1
55392,user_560,prob_4229,1
55393,user_3257,prob_4229,1
55394,user_3068,prob_4229,1
55395,user_2953,prob_2285,1
55396,user_701,prob_2285,1
55397,user_1087,prob_2285,1
55398,user_668,prob_2285,1
55399,user_2953,prob_904,1
55400,user_3014,prob_904,1
55401,user_411,prob_904,1
55402,user_2227,prob_904,1
55403,user_1664,prob_904,2
55404,user_710,prob_904,1
55405,user_2239,prob_904,1
55406,user_3510,prob_904,1
55407,user_578,prob_904,1
55408,user_2953,prob_3490,1
55409,user_2850,prob_3490,2
55428,user_2953,prob_3676,1
55429,user_1610,prob_3676,1
55430,user_1664,prob_3676,2
55431,user_2487,prob_3676,1
55432,user_2114,prob_3676,1
55433,user_1305,prob_3676,2
55434,user_63,prob_3676,1
55435,user_2293,prob_3676,2
55436,user_2953,prob_5043,2
55437,user_1861,prob_5043,1
55438,user_3068,prob_5043,1
55439,user_672,prob_3148,1
55440,user_1915,prob_3148,1
55441,user_3315,prob_3148,1
55442,user_349,prob_3148,1
55443,user_1362,prob_3148,1
55444,user_943,prob_3148,1
55445,user_112,prob_3148,1
55446,user_1263,prob_3148,2
55447,user_105,prob_3148,1
55448,user_1563,prob_3148,1
55449,user_2645,prob_3148,1
55450,user_3121,prob_3148,1
55451,user_2027,prob_3148,1
55452,user_319,prob_3148,1
55453,user_2753,prob_3148,1
55454,user_1307,prob_3148,1
55455,user_3166,prob_3148,1
55456,user_659,prob_3148,1
55457,user_2522,prob_3148,1
55458,user_369,prob_3148,4
55459,user_320,prob_3148,1
55460,user_672,prob_1642,1
55461,user_3123,prob_1642,2
55462,user_2110,prob_1642,6
55463,user_2295,prob_1642,1
55464,user_3298,prob_1642,1
55465,user_63,prob_1642,1
55466,user_2625,prob_1642,2
55467,user_1679,prob_1642,1
55468,user_2036,prob_1642,3
55469,user_3534,prob_1642,1
55470,user_2404,prob_1642,3
55471,user_2967,prob_5393,1
55472,user_1661,prob_5393,1
55473,user_3293,prob_5393,1
55474,user_318,prob_5393,4
55475,user_2809,prob_5393,1
55476,user_1019,prob_5393,1
55477,user_3204,prob_6373,2
55478,user_761,prob_6373,2
55479,user_2101,prob_6373,3
55480,user_964,prob_6373,2
55481,user_3204,prob_5641,2
55482,user_2352,prob_5641,2
55483,user_1758,prob_5641,2
55484,user_981,prob_5641,2
55485,user_3014,prob_3335,4
55486,user_408,prob_3335,2
55487,user_2622,prob_3335,1
55488,user_3107,prob_3335,1
55489,user_3463,prob_3335,1
55490,user_3548,prob_3335,1
55491,user_2005,prob_3335,1
55492,user_1672,prob_3335,5
55493,user_1207,prob_3335,2
55494,user_2591,prob_3335,4
55495,user_306,prob_3335,1
55496,user_1938,prob_3335,4
55497,user_3435,prob_3335,3
55498,user_3488,prob_3335,2
55499,user_2646,prob_3335,1
55500,user_589,prob_3335,1
55501,user_1704,prob_3335,4
55502,user_3154,prob_3335,1
55503,user_924,prob_3335,1
55504,user_652,prob_3335,1
55505,user_2302,prob_3335,2
55506,user_1790,prob_3335,2
55507,user_3308,prob_3335,1
55508,user_3555,prob_3335,1
55509,user_498,prob_3335,1
55513,user_2576,prob_2993,1
55514,user_1923,prob_2993,1
55515,user_1807,prob_2993,1
55516,user_2946,prob_2993,1
55517,user_3343,prob_2993,1
55518,user_2219,prob_2993,1
55519,user_788,prob_2993,1
55521,user_2576,prob_1412,2
55522,user_3125,prob_1412,2
55523,user_3096,prob_1412,2
55524,user_2576,prob_607,1
55525,user_1835,prob_607,1
55526,user_895,prob_607,5
55527,user_1732,prob_607,5
55528,user_2227,prob_607,1
55529,user_1590,prob_607,1
55530,user_658,prob_607,1
55531,user_3149,prob_607,2
55532,user_1014,prob_607,1
55533,user_2369,prob_607,3
55534,user_1281,prob_607,2
55539,user_1835,prob_6475,1
55540,user_1957,prob_6475,1
55541,user_1838,prob_6475,2
55542,user_2440,prob_6475,1
55543,user_1523,prob_6475,1
55544,user_236,prob_6475,1
55545,user_2198,prob_6475,2
55546,user_1835,prob_2228,2
55547,user_783,prob_2228,1
55548,user_2807,prob_2228,3
55549,user_2456,prob_2228,2
55550,user_1835,prob_702,1
55551,user_3329,prob_702,1
55552,user_3436,prob_702,1
55553,user_3426,prob_702,1
55554,user_1675,prob_702,1
55555,user_2193,prob_702,1
55556,user_2143,prob_702,1
55557,user_1988,prob_702,3
55558,user_2474,prob_702,1
55559,user_3100,prob_702,1
55560,user_2844,prob_702,1
55561,user_1853,prob_702,1
55562,user_1815,prob_702,1
55563,user_1027,prob_702,2
55564,user_605,prob_702,1
55565,user_1835,prob_3793,1
55566,user_575,prob_3793,2
55567,user_738,prob_3793,3
55568,user_1398,prob_3793,2
55569,user_1300,prob_3793,4
55570,user_1579,prob_3793,1
55571,user_556,prob_3793,3
55572,user_939,prob_3793,1
55573,user_3401,prob_3793,2
55574,user_721,prob_3793,1
55575,user_1732,prob_3793,5
55576,user_2833,prob_3793,5
55577,user_3312,prob_3793,1
55578,user_334,prob_3793,1
55579,user_1135,prob_3793,5
55580,user_442,prob_3793,3
55581,user_2602,prob_3793,3
55582,user_938,prob_3793,2
55583,user_1941,prob_3793,1
55584,user_700,prob_3793,1
55585,user_1094,prob_3793,2
55586,user_1462,prob_3793,1
55587,user_211,prob_3793,1
55588,user_468,prob_3793,6
55589,user_3380,prob_3793,2
55590,user_3193,prob_3793,2
55591,user_3392,prob_3793,4
55592,user_2009,prob_3793,1
55593,user_652,prob_3793,3
55594,user_3308,prob_3793,2
55595,user_3405,prob_3793,4
55596,user_292,prob_3793,2
55597,user_3316,prob_3793,1
55598,user_2158,prob_3793,5
55599,user_977,prob_3793,1
55600,user_2259,prob_3793,1
55601,user_3483,prob_3793,2
55602,user_1835,prob_1392,1
55603,user_3247,prob_1392,2
55604,user_407,prob_1392,1
55605,user_1625,prob_1392,2
55606,user_438,prob_1392,2
55607,user_1835,prob_1981,1
55608,user_764,prob_1981,1
55609,user_596,prob_1981,1
55610,user_1245,prob_1981,1
55611,user_2389,prob_1981,1
55612,user_2589,prob_1981,1
55613,user_1321,prob_1981,1
55614,user_2499,prob_1981,1
55615,user_717,prob_1981,2
55616,user_209,prob_6539,1
55617,user_1270,prob_6539,2
55618,user_1034,prob_6539,1
55619,user_1174,prob_6539,2
55620,user_1786,prob_6539,1
55628,user_1648,prob_4560,2
55629,user_2224,prob_4560,2
55630,user_227,prob_4560,3
55631,user_2035,prob_4560,1
55632,user_2063,prob_4560,2
55633,user_1519,prob_4560,1
55634,user_1599,prob_4560,1
55635,user_3549,prob_4560,1
55636,user_2200,prob_4560,3
55656,user_1004,prob_4804,5
55657,user_916,prob_4804,1
55658,user_1567,prob_4804,1
55659,user_2260,prob_4804,3
55660,user_797,prob_4804,3
55661,user_1224,prob_4804,2
55662,user_730,prob_4804,5
55663,user_993,prob_4804,2
55664,user_2584,prob_4804,1
55665,user_2667,prob_4804,2
55666,user_1544,prob_4804,1
55667,user_2232,prob_4804,4
55668,user_3096,prob_4804,1
55669,user_984,prob_4804,3
55670,user_3296,prob_4804,1
55671,user_1004,prob_1459,2
55672,user_2376,prob_1459,2
55673,user_1218,prob_1459,2
55674,user_1447,prob_1459,1
55675,user_2538,prob_1459,1
55676,user_913,prob_1459,1
55677,user_2514,prob_1459,5
55678,user_1928,prob_1459,1
55679,user_1448,prob_1459,2
55680,user_1239,prob_1459,2
55681,user_1065,prob_1459,1
55682,user_2706,prob_1459,2
55683,user_10,prob_1459,2
55684,user_1004,prob_918,2
55685,user_3080,prob_918,2
55686,user_1121,prob_918,2
55687,user_349,prob_918,6
55688,user_2108,prob_918,3
55689,user_2352,prob_918,3
55690,user_876,prob_918,2
55691,user_1572,prob_918,4
55692,user_801,prob_918,3
55693,user_3571,prob_918,3
55694,user_421,prob_918,1
55695,user_455,prob_918,2
55696,user_925,prob_918,2
55697,user_3528,prob_918,3
55698,user_1946,prob_918,3
55699,user_215,prob_918,3
55700,user_327,prob_918,2
55701,user_3161,prob_918,2
55702,user_1625,prob_918,2
55703,user_370,prob_918,2
55704,user_1113,prob_918,2
55705,user_2248,prob_918,2
55706,user_3417,prob_918,5
55707,user_2476,prob_918,2
55708,user_2154,prob_918,2
55709,user_1706,prob_918,3
55710,user_2753,prob_918,3
55711,user_956,prob_918,1
55712,user_2738,prob_918,3
55713,user_3348,prob_918,3
55714,user_142,prob_918,2
55715,user_1651,prob_918,1
55716,user_898,prob_918,2
55717,user_1812,prob_918,3
55718,user_1235,prob_918,3
55719,user_941,prob_918,2
55720,user_702,prob_918,2
55721,user_1383,prob_918,5
55722,user_878,prob_918,2
55723,user_593,prob_918,2
55724,user_3136,prob_918,3
55725,user_784,prob_918,1
55726,user_2772,prob_918,3
55727,user_1350,prob_1397,2
55728,user_1694,prob_1397,2
55729,user_768,prob_1397,1
55730,user_1253,prob_1397,1
55731,user_3556,prob_1397,1
55732,user_86,prob_1397,1
55733,user_1701,prob_1397,1
55734,user_1760,prob_1397,1
55735,user_109,prob_1397,1
55736,user_2441,prob_1397,3
55737,user_2097,prob_1397,1
55738,user_2153,prob_1397,2
55739,user_93,prob_1397,1
55740,user_2475,prob_1397,1
55741,user_3571,prob_1397,1
55742,user_455,prob_1397,1
55743,user_1968,prob_1397,1
55744,user_169,prob_1397,1
55745,user_920,prob_1397,2
55746,user_3395,prob_1397,1
55747,user_1064,prob_1397,1
55748,user_1149,prob_1397,1
55749,user_1412,prob_1397,3
55750,user_612,prob_1397,1
55751,user_1886,prob_1397,1
55752,user_264,prob_1397,1
55753,user_2304,prob_1397,1
55754,user_898,prob_1397,1
55755,user_941,prob_1397,2
55756,user_1170,prob_1397,1
55757,user_1123,prob_1397,1
55758,user_1906,prob_1397,1
55759,user_1217,prob_1397,1
55760,user_3411,prob_1397,3
55761,user_3449,prob_1397,1
55762,user_3458,prob_1397,1
55763,user_3164,prob_1397,1
55764,user_1899,prob_1397,1
55765,user_964,prob_1397,2
55766,user_1350,prob_4490,1
55767,user_57,prob_4490,1
55768,user_2376,prob_464,2
55769,user_1364,prob_464,1
55770,user_404,prob_464,1
55771,user_83,prob_464,2
55772,user_1912,prob_464,1
55773,user_395,prob_464,2
55774,user_2304,prob_464,1
55775,user_3377,prob_464,1
55776,user_1170,prob_464,2
55777,user_2419,prob_464,2
55778,user_2376,prob_1429,3
55779,user_1712,prob_1429,4
55780,user_2376,prob_5382,1
55781,user_1824,prob_5382,1
55782,user_2653,prob_5382,1
55783,user_2982,prob_5382,1
55784,user_897,prob_5382,1
55785,user_1853,prob_5382,1
55786,user_1027,prob_5382,1
55787,user_10,prob_5382,1
55788,user_1256,prob_5382,1
55789,user_2376,prob_3592,2
55790,user_1882,prob_3592,2
55791,user_3416,prob_3592,2
55792,user_1884,prob_3592,1
55793,user_2104,prob_3592,3
55794,user_1593,prob_3592,2
55795,user_2598,prob_3592,3
55796,user_858,prob_3592,2
55797,user_2866,prob_3592,2
55798,user_570,prob_3592,2
55799,user_2143,prob_3592,1
55800,user_998,prob_3592,2
55801,user_2597,prob_3592,1
55802,user_2358,prob_3592,2
55803,user_202,prob_3592,2
55804,user_502,prob_3592,2
55805,user_2087,prob_3592,2
55806,user_2150,prob_3592,6
55807,user_2883,prob_3592,2
55808,user_2066,prob_3592,3
55809,user_2782,prob_3592,2
55810,user_1512,prob_3592,2
55811,user_3475,prob_3592,2
55812,user_2376,prob_4441,2
55813,user_411,prob_4441,1
55814,user_1274,prob_4441,1
55815,user_291,prob_4441,2
55816,user_2911,prob_4441,1
55817,user_2239,prob_4441,1
55818,user_578,prob_4441,1
55819,user_1798,prob_4441,2
55820,user_194,prob_4441,1
55821,user_430,prob_4441,2
55822,user_2376,prob_1990,2
55823,user_2378,prob_1990,3
55824,user_120,prob_1990,3
55825,user_1529,prob_1990,1
55826,user_2714,prob_1990,2
55827,user_3400,prob_1990,4
55828,user_2991,prob_1990,1
55829,user_1041,prob_1990,1
55830,user_2376,prob_4112,1
55831,user_561,prob_4112,1
55832,user_2930,prob_4112,1
55833,user_3000,prob_4112,1
55834,user_1181,prob_4112,1
55835,user_1848,prob_4112,1
55836,user_1024,prob_4112,1
55837,user_1174,prob_4112,1
55838,user_2145,prob_4112,1
55839,user_1765,prob_4112,1
55840,user_2376,prob_2094,1
55841,user_3383,prob_2094,1
55842,user_1339,prob_2094,1
55843,user_214,prob_2094,2
55844,user_676,prob_2094,1
55845,user_812,prob_2094,2
55846,user_2594,prob_2094,1
55847,user_2143,prob_2094,1
55848,user_54,prob_2094,1
55849,user_968,prob_2094,1
55850,user_976,prob_2094,2
55851,user_3013,prob_2094,1
55852,user_2723,prob_2094,2
55853,user_1754,prob_2094,1
55854,user_3378,prob_2094,1
55855,user_897,prob_2094,2
55856,user_2890,prob_2094,1
55857,user_2376,prob_1876,1
55858,user_2834,prob_1876,1
55859,user_1931,prob_1876,2
55860,user_1851,prob_1876,1
55861,user_2371,prob_1876,1
55862,user_792,prob_1876,2
55863,user_2376,prob_40,4
55864,user_408,prob_40,1
55865,user_2688,prob_40,1
55866,user_110,prob_40,5
55867,user_2879,prob_40,4
55868,user_1896,prob_40,4
55869,user_1346,prob_40,1
55870,user_2399,prob_40,5
55871,user_516,prob_40,2
55872,user_2881,prob_40,3
55873,user_1938,prob_40,1
55874,user_603,prob_40,2
55875,user_315,prob_40,1
55876,user_430,prob_40,2
55877,user_1551,prob_40,6
55878,user_2376,prob_3001,1
55879,user_575,prob_3001,3
55880,user_1896,prob_3001,1
55881,user_929,prob_3001,2
55882,user_174,prob_3001,1
55883,user_1219,prob_3001,1
55884,user_2630,prob_3001,2
55885,user_1256,prob_3001,1
55886,user_2376,prob_5275,4
55887,user_2617,prob_5275,1
55888,user_1274,prob_5275,1
55889,user_2043,prob_5275,5
55890,user_398,prob_5275,1
55891,user_1786,prob_5275,5
55892,user_1041,prob_5275,1
55893,user_1913,prob_5275,1
55894,user_541,prob_5275,3
55895,user_2730,prob_558,1
55896,user_2400,prob_558,1
55897,user_2884,prob_558,2
55898,user_2416,prob_558,2
55899,user_1710,prob_558,2
55900,user_2678,prob_558,2
55901,user_1001,prob_558,1
55902,user_2145,prob_558,3
55903,user_3296,prob_558,1
55904,user_2730,prob_3279,1
55905,user_3121,prob_3279,2
55906,user_3049,prob_3279,1
55907,user_1216,prob_3279,1
55908,user_1151,prob_3279,1
55909,user_2730,prob_4143,1
55910,user_1402,prob_4143,1
55911,user_1457,prob_4143,1
55912,user_1531,prob_4143,1
55913,user_1293,prob_4143,4
55914,user_1238,prob_4143,1
55915,user_2487,prob_4143,2
55916,user_439,prob_4143,1
55917,user_1750,prob_4143,1
55918,user_1262,prob_4143,1
55919,user_3151,prob_4143,1
55920,user_2145,prob_4143,1
55921,user_2042,prob_4143,1
55922,user_1853,prob_4143,2
55923,user_309,prob_4143,1
55924,user_32,prob_4143,1
55925,user_1815,prob_4143,1
55926,user_2730,prob_5630,1
